 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  2.066826E+04  -1.90905E+00   1.58385E+01  -1.81288E+00   2.15505E-01   1.88071E+00   1.54700E+01   0.00000E+00   0.00000E+00   2.21574E+00   2.26115E+00   2.15741E-01   2.61149E-01   1.00000E+00 246  Keyword, label(s) : 
  2.066826E+04  -1.90905E+00   1.58385E+01  -1.81288E+00   2.15505E-01   1.88071E+00   1.54700E+01   0.00000E+00   0.00000E+00   2.21574E+00   2.26115E+00   2.15741E-01   2.61149E-01   1.00000E+00 247  Keyword, label(s) : 
  2.066826E+04  -1.90905E+00   1.58385E+01  -1.81288E+00   2.15505E-01   1.88071E+00   1.54700E+01   0.00000E+00   0.00000E+00   2.21574E+00   2.26115E+00   2.15741E-01   2.61149E-01   1.00000E+00 248  Keyword, label(s) : 
  2.070051E+04  -1.81448E+00   1.46378E+01  -1.74338E+00   2.15505E-01   1.97529E+00   1.67135E+01   0.00000E+00   0.00000E+00   2.21911E+00   2.26434E+00   2.19112E-01   2.64341E-01   1.00000E+00 249  Keyword, label(s) : 
  2.093928E+04  -4.76292E-02   1.05622E+01  -1.48638E+00   4.75068E-03  -5.33616E-02   2.17819E+01   0.00000E+00   0.00000E+00   2.25132E+00   2.28339E+00   2.51322E-01   2.83395E-01   1.00000E+00 250  Keyword, label(s) : 
  2.097638E+04  -1.24198E-02   1.05399E+01  -1.48461E+00   4.75068E-03  -3.62784E-02   2.17487E+01   0.00000E+00   0.00000E+00   2.25692E+00   2.28611E+00   2.56920E-01   2.86108E-01   1.00000E+00 251  Keyword, label(s) : 
  2.101547E+04   2.46715E-02   1.05447E+01  -1.48276E+00   4.75068E-03  -1.82822E-02   2.17274E+01   0.00000E+00   0.00000E+00   2.26282E+00   2.28897E+00   2.62823E-01   2.88970E-01   1.00000E+00 252  Keyword, label(s) : 
  2.105456E+04   6.17628E-02   1.05785E+01  -1.48090E+00   4.75068E-03  -2.85968E-04   2.17201E+01   0.00000E+00   0.00000E+00   2.26871E+00   2.29183E+00   2.68714E-01   2.91834E-01   1.00000E+00 253  Keyword, label(s) : 
  2.109167E+04   9.69722E-02   1.06374E+01  -1.47914E+00   4.75068E-03   1.67972E-02   2.17262E+01   0.00000E+00   0.00000E+00   2.27428E+00   2.29455E+00   2.74282E-01   2.94552E-01   1.00000E+00 254  Keyword, label(s) : 
  2.133043E+04   1.90427E+00   1.50175E+01  -1.71137E+00  -2.03773E-01  -1.98797E+00   1.65279E+01   0.00000E+00   0.00000E+00   2.30596E+00   2.31374E+00   3.05963E-01   3.13738E-01   1.00000E+00 255  Keyword, label(s) : 
  2.135913E+04   1.99268E+00   1.61359E+01  -1.76985E+00  -2.03773E-01  -1.90198E+00   1.54115E+01   0.00000E+00   0.00000E+00   2.30890E+00   2.31660E+00   3.08897E-01   3.16600E-01   1.00000E+00 256  Keyword, label(s) : 
  2.135913E+04   1.99268E+00   1.61359E+01  -1.76985E+00  -2.03773E-01  -1.90198E+00   1.54115E+01   0.00000E+00   0.00000E+00   2.30890E+00   2.31660E+00   3.08897E-01   3.16600E-01   1.00000E+00 257  Keyword, label(s) : 
  2.139138E+04   2.09202E+00   1.74530E+01  -1.83556E+00  -2.03773E-01  -1.80537E+00   1.42160E+01   0.00000E+00   0.00000E+00   2.31196E+00   2.32007E+00   3.11956E-01   3.20068E-01   1.00000E+00 258  Keyword, label(s) : 
  2.163015E+04  -3.28075E-02   2.28808E+01  -2.08358E+00   8.26222E-04  -7.64759E-02   1.00956E+01   0.00000E+00   0.00000E+00   2.33014E+00   2.35352E+00   3.30142E-01   3.53522E-01   1.00000E+00 259  Keyword, label(s) : 
  2.170634E+04   5.28127E-04   2.28562E+01  -2.08295E+00   8.26222E-04  -5.62994E-04   1.00369E+01   0.00000E+00   0.00000E+00   2.33545E+00   2.36558E+00   3.35446E-01   3.65580E-01   1.00000E+00 260  Keyword, label(s) : 
  2.178253E+04   3.38638E-02   2.28824E+01  -2.08232E+00   8.26222E-04   7.53499E-02   1.00938E+01   0.00000E+00   0.00000E+00   2.34075E+00   2.37764E+00   3.40749E-01   3.77639E-01   1.00000E+00 261  Keyword, label(s) : 
  2.202130E+04  -2.09165E+00   1.74584E+01  -1.83070E+00   2.05061E-01   1.80332E+00   1.42074E+01   0.00000E+00   0.00000E+00   2.35893E+00   2.41111E+00   3.58932E-01   4.11106E-01   1.00000E+00 262  Keyword, label(s) : 
  2.208225E+04  -1.90401E+00   1.50232E+01  -1.70573E+00   2.05061E-01   1.98572E+00   1.65166E+01   0.00000E+00   0.00000E+00   2.36492E+00   2.41744E+00   3.64922E-01   4.17440E-01   1.00000E+00 263  Keyword, label(s) : 
  2.232101E+04  -9.62837E-02   1.06452E+01  -1.46948E+00  -2.59316E-03  -1.74884E-02   2.17072E+01   0.00000E+00   0.00000E+00   2.39659E+00   2.43664E+00   3.96585E-01   4.36641E-01   1.00000E+00 264  Keyword, label(s) : 
  2.236446E+04  -5.50958E-02   1.05795E+01  -1.47061E+00  -2.59316E-03   2.53073E-03   2.17007E+01   0.00000E+00   0.00000E+00   2.40310E+00   2.43983E+00   4.03102E-01   4.39827E-01   1.00000E+00 265  Keyword, label(s) : 
  2.242996E+04   7.00464E-03   1.05480E+01  -1.47231E+00  -2.59316E-03   3.27143E-02   2.17238E+01   0.00000E+00   0.00000E+00   2.41298E+00   2.44463E+00   4.12977E-01   4.44628E-01   1.00000E+00 266  Keyword, label(s) : 
  2.247340E+04   4.81926E-02   1.05719E+01  -1.47343E+00  -2.59316E-03   5.27335E-02   2.17609E+01   0.00000E+00   0.00000E+00   2.41953E+00   2.44781E+00   4.19526E-01   4.47809E-01   1.00000E+00 267  Keyword, label(s) : 
  2.271217E+04   1.81650E+00   1.46531E+01  -1.72320E+00  -2.11463E-01  -1.97349E+00   1.66955E+01   0.00000E+00   0.00000E+00   2.45170E+00   2.46688E+00   4.51704E-01   4.66882E-01   1.00000E+00 268  Keyword, label(s) : 
  2.274087E+04   1.90072E+00   1.57200E+01  -1.78389E+00  -2.11463E-01  -1.88935E+00   1.55869E+01   0.00000E+00   0.00000E+00   2.45471E+00   2.46971E+00   4.54714E-01   4.69714E-01   1.00000E+00 269  Keyword, label(s) : 
  2.274087E+04   1.90072E+00   1.57200E+01  -1.78389E+00  -2.11463E-01  -1.88935E+00   1.55869E+01   0.00000E+00   0.00000E+00   2.45471E+00   2.46971E+00   4.54714E-01   4.69714E-01   1.00000E+00 270  Keyword, label(s) : 
  2.274087E+04   1.90072E+00   1.57200E+01  -1.78389E+00  -2.11463E-01  -1.88935E+00   1.55869E+01   0.00000E+00   0.00000E+00   2.45471E+00   2.46971E+00   4.54714E-01   4.69714E-01   1.00000E+00 271  Keyword, label(s) : 
  2.274087E+04   1.90072E+00   1.57200E+01  -1.78389E+00  -2.11463E-01  -1.88935E+00   1.55869E+01   0.00000E+00   0.00000E+00   2.45471E+00   2.46971E+00   4.54714E-01   4.69714E-01   1.00000E+00 272  Keyword, label(s) : 
  2.277312E+04   1.99535E+00   1.69764E+01  -1.85209E+00  -2.11463E-01  -1.79481E+00   1.43988E+01   0.00000E+00   0.00000E+00   2.45786E+00   2.47314E+00   4.57856E-01   4.73140E-01   1.00000E+00 273  Keyword, label(s) : 
  2.297378E+04   3.35641E-01   2.19836E+01  -2.10804E+00  -3.94999E-02  -2.87154E-01   1.04723E+01   0.00000E+00   0.00000E+00   2.47388E+00   2.50013E+00   4.73881E-01   5.00132E-01   1.00000E+00 274  Keyword, label(s) : 
  2.303473E+04   3.66490E-01   2.24116E+01  -2.13212E+00  -3.94999E-02  -2.24152E-01   1.01606E+01   0.00000E+00   0.00000E+00   2.47825E+00   2.50954E+00   4.78252E-01   5.09541E-01   1.00000E+00 275  Keyword, label(s) : 
  2.323540E+04  -1.58642E+00   1.97911E+01  -2.02726E+00   1.42315E-01   1.03685E+00   1.16933E+01   0.00000E+00   0.00000E+00   2.49295E+00   2.53999E+00   4.92947E-01   5.39989E-01   1.00000E+00 276  Keyword, label(s) : 
  2.338778E+04  -1.31564E+00   1.53688E+01  -1.81039E+00   1.42315E-01   1.30727E+00   1.52654E+01   0.00000E+00   0.00000E+00   2.50687E+00   2.55818E+00   5.06871E-01   5.58181E-01   1.00000E+00 277  Keyword, label(s) : 
  2.354016E+04  -1.04487E+00   1.17717E+01  -1.59353E+00   1.42315E-01   1.57768E+00   1.96616E+01   0.00000E+00   0.00000E+00   2.52494E+00   2.57220E+00   5.24941E-01   5.72198E-01   1.00000E+00 278  Keyword, label(s) : 
  2.374083E+04   2.24099E-01   1.02242E+01  -1.48051E+00  -2.78424E-02  -3.64882E-01   2.22676E+01   0.00000E+00   0.00000E+00   2.55519E+00   2.58699E+00   5.55186E-01   5.86991E-01   1.00000E+00 279  Keyword, label(s) : 
  2.380178E+04   2.86707E-01   1.05356E+01  -1.49748E+00  -2.78424E-02  -3.33866E-01   2.18417E+01   0.00000E+00   0.00000E+00   2.56454E+00   2.59139E+00   5.64538E-01   5.91390E-01   1.00000E+00 280  Keyword, label(s) : 
  2.400244E+04   1.80259E+00   1.44748E+01  -1.72758E+00  -2.05223E-01  -1.98414E+00   1.68608E+01   0.00000E+00   0.00000E+00   2.59137E+00   2.60752E+00   5.91373E-01   6.07524E-01   1.00000E+00 281  Keyword, label(s) : 
  2.403114E+04   1.88684E+00   1.55337E+01  -1.78647E+00  -2.05223E-01  -1.90011E+00   1.57461E+01   0.00000E+00   0.00000E+00   2.59442E+00   2.61033E+00   5.94420E-01   6.10328E-01   1.00000E+00 282  Keyword, label(s) : 
  2.403114E+04   1.88684E+00   1.55337E+01  -1.78647E+00  -2.05223E-01  -1.90011E+00   1.57461E+01   0.00000E+00   0.00000E+00   2.59442E+00   2.61033E+00   5.94420E-01   6.10328E-01   1.00000E+00 283  Keyword, label(s) : 
  2.403114E+04   1.88684E+00   1.55337E+01  -1.78648E+00  -2.05223E-01  -1.90011E+00   1.57461E+01   0.00000E+00   0.00000E+00   2.59442E+00   2.61033E+00   5.94420E-01   6.10328E-01   1.00000E+00 284  Keyword, label(s) : 
  2.403115E+04   1.88684E+00   1.55337E+01  -1.78648E+00  -2.05223E-01  -1.90011E+00   1.57461E+01   0.00000E+00   0.00000E+00   2.59442E+00   2.61033E+00   5.94420E-01   6.10328E-01   1.00000E+00 285  Keyword, label(s) : 
  2.406339E+04   1.98151E+00   1.67812E+01  -1.85266E+00  -2.05223E-01  -1.80568E+00   1.45510E+01   0.00000E+00   0.00000E+00   2.59760E+00   2.61372E+00   5.97599E-01   6.13719E-01   1.00000E+00 286  Keyword, label(s) : 
  2.430216E+04  -5.36219E-02   2.18634E+01  -2.10145E+00   1.64964E-03  -4.88673E-02   1.04906E+01   0.00000E+00   0.00000E+00   2.61658E+00   2.64614E+00   6.16575E-01   6.46144E-01   1.00000E+00 287  Keyword, label(s) : 
  2.434560E+04  -3.36947E-02   2.18254E+01  -2.10073E+00   1.64964E-03  -7.35723E-03   1.04662E+01   0.00000E+00   0.00000E+00   2.61974E+00   2.65274E+00   6.19740E-01   6.52744E-01   1.00000E+00 288  Keyword, label(s) : 
  2.441110E+04  -3.64979E-03   2.18010E+01  -2.09965E+00   1.64964E-03   5.52288E-02   1.04975E+01   0.00000E+00   0.00000E+00   2.62452E+00   2.66270E+00   6.24520E-01   6.62696E-01   1.00000E+00 289  Keyword, label(s) : 
  2.445455E+04   1.62774E-02   2.18065E+01  -2.09893E+00   1.64964E-03   9.67388E-02   1.05635E+01   0.00000E+00   0.00000E+00   2.62769E+00   2.66926E+00   6.27691E-01   6.69264E-01   1.00000E+00 290  Keyword, label(s) : 
  2.469331E+04  -1.99450E+00   1.65916E+01  -1.84297E+00   2.07794E-01   1.89273E+00   1.49193E+01   0.00000E+00   0.00000E+00   2.64680E+00   2.70117E+00   6.46801E-01   7.01168E-01   1.00000E+00 291  Keyword, label(s) : 
  2.472201E+04  -1.90839E+00   1.54715E+01  -1.78333E+00   2.07794E-01   1.98088E+00   1.60311E+01   0.00000E+00   0.00000E+00   2.64965E+00   2.70412E+00   6.49652E-01   7.04122E-01   1.00000E+00 292  Keyword, label(s) : 
  2.472201E+04  -1.90839E+00   1.54715E+01  -1.78333E+00   2.07794E-01   1.98088E+00   1.60311E+01   0.00000E+00   0.00000E+00   2.64965E+00   2.70412E+00   6.49652E-01   7.04122E-01   1.00000E+00 293  Keyword, label(s) : 
  2.475426E+04  -1.81164E+00   1.42719E+01  -1.71633E+00   2.07794E-01   2.07992E+00   1.73405E+01   0.00000E+00   0.00000E+00   2.65311E+00   2.70720E+00   6.53106E-01   7.07200E-01   1.00000E+00 294  Keyword, label(s) : 
  2.499303E+04  -7.51653E-02   1.01422E+01  -1.47462E+00  -6.52322E-04  -3.33671E-02   2.27373E+01   0.00000E+00   0.00000E+00   2.68641E+00   2.72551E+00   6.86410E-01   7.25506E-01   1.00000E+00 295  Keyword, label(s) : 
  2.506922E+04   3.83848E-04   1.00852E+01  -1.47512E+00  -6.52322E-04   1.80220E-04   2.27120E+01   0.00000E+00   0.00000E+00   2.69841E+00   2.73084E+00   6.98412E-01   7.30843E-01   1.00000E+00 296  Keyword, label(s) : 
  2.514541E+04   7.59330E-02   1.01433E+01  -1.47561E+00  -6.52322E-04   3.37276E-02   2.27378E+01   0.00000E+00   0.00000E+00   2.71041E+00   2.73618E+00   7.10413E-01   7.36180E-01   1.00000E+00 297  Keyword, label(s) : 
  2.538418E+04   1.81304E+00   1.42779E+01  -1.72072E+00  -2.09404E-01  -2.07980E+00   1.73423E+01   0.00000E+00   0.00000E+00   2.74371E+00   2.75449E+00   7.43707E-01   7.54485E-01   1.00000E+00 298  Keyword, label(s) : 
  2.544513E+04   1.99604E+00   1.65993E+01  -1.84834E+00  -2.09404E-01  -1.89264E+00   1.49213E+01   0.00000E+00   0.00000E+00   2.75001E+00   2.76052E+00   7.50010E-01   7.60517E-01   1.00000E+00 299  Keyword, label(s) : 
  2.568389E+04  -1.58029E-02   2.18195E+01  -2.10724E+00  -2.44269E-03  -9.65053E-02   1.05662E+01   0.00000E+00   0.00000E+00   2.76911E+00   2.79241E+00   7.69109E-01   7.92415E-01   1.00000E+00 300  Keyword, label(s) : 
  2.572100E+04   1.20665E-03   2.18140E+01  -2.10815E+00  -2.44269E-03  -6.10618E-02   1.05077E+01   0.00000E+00   0.00000E+00   2.77182E+00   2.79802E+00   7.71816E-01   7.98020E-01   1.00000E+00 301  Keyword, label(s) : 
  2.576009E+04   1.91254E-02   2.18220E+01  -2.10910E+00  -2.44269E-03  -2.37238E-02   1.04746E+01   0.00000E+00   0.00000E+00   2.77467E+00   2.80395E+00   7.74668E-01   8.03951E-01   1.00000E+00 302  Keyword, label(s) : 
  2.579917E+04   3.70442E-02   2.18439E+01  -2.11006E+00  -2.44269E-03   1.36142E-02   1.04706E+01   0.00000E+00   0.00000E+00   2.77752E+00   2.80989E+00   7.77517E-01   8.09893E-01   1.00000E+00 303  Keyword, label(s) : 
  2.583628E+04   5.40537E-02   2.18777E+01  -2.11097E+00  -2.44269E-03   4.90576E-02   1.04939E+01   0.00000E+00   0.00000E+00   2.78022E+00   2.81553E+00   7.80219E-01   8.15528E-01   1.00000E+00 304  Keyword, label(s) : 
  2.607505E+04  -1.98274E+00   1.67935E+01  -1.86269E+00   2.05596E-01   1.80637E+00   1.45562E+01   0.00000E+00   0.00000E+00   2.79918E+00   2.84794E+00   7.99181E-01   8.47942E-01   1.00000E+00 305  Keyword, label(s) : 
  2.610375E+04  -1.89846E+00   1.56796E+01  -1.80368E+00   2.05596E-01   1.89042E+00   1.56172E+01   0.00000E+00   0.00000E+00   2.80200E+00   2.85097E+00   8.01997E-01   8.50971E-01   1.00000E+00 306  Keyword, label(s) : 
  2.610375E+04  -1.89846E+00   1.56796E+01  -1.80368E+00   2.05596E-01   1.89042E+00   1.56172E+01   0.00000E+00   0.00000E+00   2.80200E+00   2.85097E+00   8.01997E-01   8.50971E-01   1.00000E+00 307  Keyword, label(s) : 
  2.610375E+04  -1.89846E+00   1.56796E+01  -1.80368E+00   2.05596E-01   1.89042E+00   1.56172E+01   0.00000E+00   0.00000E+00   2.80200E+00   2.85097E+00   8.01997E-01   8.50971E-01   1.00000E+00 308  Keyword, label(s) : 
  2.610375E+04  -1.89846E+00   1.56796E+01  -1.80368E+00   2.05596E-01   1.89042E+00   1.56172E+01   0.00000E+00   0.00000E+00   2.80200E+00   2.85097E+00   8.01997E-01   8.50971E-01   1.00000E+00 309  Keyword, label(s) : 
  2.613600E+04  -1.80377E+00   1.44857E+01  -1.73738E+00   2.05596E-01   1.98486E+00   1.68669E+01   0.00000E+00   0.00000E+00   2.80540E+00   2.85413E+00   8.05403E-01   8.54134E-01   1.00000E+00 310  Keyword, label(s) : 
  2.633666E+04  -2.87011E-01   1.05436E+01  -1.50748E+00   2.72712E-02   3.33919E-01   2.18495E+01   0.00000E+00   0.00000E+00   2.83222E+00   2.87026E+00   8.32217E-01   8.70262E-01   1.00000E+00 311  Keyword, label(s) : 
  2.639761E+04  -2.24440E-01   1.02319E+01  -1.49086E+00   2.72712E-02   3.64926E-01   2.22754E+01   0.00000E+00   0.00000E+00   2.84156E+00   2.87466E+00   8.41562E-01   8.74660E-01   1.00000E+00 312  Keyword, label(s) : 
  2.659828E+04   1.04509E+00   1.17792E+01  -1.60608E+00  -1.43979E-01  -1.57835E+00   1.96681E+01   0.00000E+00   0.00000E+00   2.87179E+00   2.88945E+00   8.71787E-01   8.89448E-01   1.00000E+00 313  Keyword, label(s) : 
  2.675066E+04   1.31575E+00   1.53767E+01  -1.82548E+00  -1.43979E-01  -1.30786E+00   1.52699E+01   0.00000E+00   0.00000E+00   2.88985E+00   2.90346E+00   8.89846E-01   9.03460E-01   1.00000E+00 314  Keyword, label(s) : 
  2.690304E+04   1.58641E+00   1.97991E+01  -2.04488E+00  -1.43979E-01  -1.03737E+00   1.16962E+01   0.00000E+00   0.00000E+00   2.90376E+00   2.92165E+00   9.03764E-01   9.21647E-01   1.00000E+00 315  Keyword, label(s) : 
  2.710371E+04  -3.67307E-01   2.24179E+01  -2.15128E+00   3.96551E-02   2.23843E-01   1.01619E+01   0.00000E+00   0.00000E+00   2.91845E+00   2.95209E+00   9.18454E-01   9.52089E-01   1.00000E+00 316  Keyword, label(s) : 
  2.716466E+04  -3.36451E-01   2.19890E+01  -2.12711E+00   3.96551E-02   2.86829E-01   1.04732E+01   0.00000E+00   0.00000E+00   2.92282E+00   2.96150E+00   9.22823E-01   9.61498E-01   1.00000E+00 317  Keyword, label(s) : 
  2.736533E+04  -1.99629E+00   1.69780E+01  -1.86903E+00   2.13398E-01   1.79439E+00   1.43983E+01   0.00000E+00   0.00000E+00   2.93885E+00   2.98849E+00   9.38845E-01   9.88489E-01   1.00000E+00 318  Keyword, label(s) : 
  2.739403E+04  -1.91202E+00   1.58563E+01  -1.80778E+00   2.13398E-01   1.87850E+00   1.54524E+01   0.00000E+00   0.00000E+00   2.94163E+00   2.99155E+00   9.41630E-01   9.91551E-01   1.00000E+00 319  Keyword, label(s) : 
  2.739403E+04  -1.91202E+00   1.58563E+01  -1.80778E+00   2.13398E-01   1.87850E+00   1.54524E+01   0.00000E+00   0.00000E+00   2.94163E+00   2.99155E+00   9.41630E-01   9.91551E-01   1.00000E+00 320  Keyword, label(s) : 
  2.739403E+04  -1.91202E+00   1.58563E+01  -1.80778E+00   2.13398E-01   1.87850E+00   1.54524E+01   0.00000E+00   0.00000E+00   2.94163E+00   2.99155E+00   9.41630E-01   9.91551E-01   1.00000E+00 321  Keyword, label(s) : 
  2.739403E+04  -1.91202E+00   1.58563E+01  -1.80778E+00   2.13398E-01   1.87850E+00   1.54524E+01   0.00000E+00   0.00000E+00   2.94163E+00   2.99155E+00   9.41630E-01   9.91551E-01   1.00000E+00 322  Keyword, label(s) : 
  2.742627E+04  -1.81733E+00   1.46536E+01  -1.73896E+00   2.13398E-01   1.97301E+00   1.66945E+01   0.00000E+00   0.00000E+00   2.94500E+00   2.99475E+00   9.44997E-01   9.94747E-01   1.00000E+00 323  Keyword, label(s) : 
  2.766504E+04  -4.88972E-02   1.05691E+01  -1.48659E+00   2.88688E-03  -5.30556E-02   2.17577E+01   0.00000E+00   0.00000E+00   2.97718E+00   3.01382E+00   9.77179E-01   1.38226E-02   1.00000E+00 324  Keyword, label(s) : 
  2.770215E+04  -1.37063E-02   1.05458E+01  -1.48552E+00   2.88688E-03  -3.59540E-02   2.17247E+01   0.00000E+00   0.00000E+00   2.98277E+00   3.01654E+00   9.82774E-01   1.65389E-02   1.00000E+00 325  Keyword, label(s) : 
  2.774123E+04   2.33656E-02   1.05496E+01  -1.48439E+00   2.88688E-03  -1.79383E-02   2.17036E+01   0.00000E+00   0.00000E+00   2.98867E+00   3.01940E+00   9.88673E-01   1.94041E-02   1.00000E+00 326  Keyword, label(s) : 
  2.778032E+04   6.04374E-02   1.05824E+01  -1.48327E+00   2.88688E-03   7.73838E-05   2.16966E+01   0.00000E+00   0.00000E+00   2.99456E+00   3.02227E+00   9.94562E-01   2.22710E-02   1.00000E+00 327  Keyword, label(s) : 
  2.781743E+04   9.56283E-02   1.06403E+01  -1.48219E+00   2.88688E-03   1.71790E-02   2.17030E+01   0.00000E+00   0.00000E+00   3.00013E+00   3.02499E+00   1.28426E-04   2.49926E-02   1.00000E+00 328  Keyword, label(s) : 
  2.805619E+04   1.90236E+00   1.50132E+01  -1.71951E+00  -2.06273E-01  -1.98546E+00   1.65124E+01   0.00000E+00   0.00000E+00   3.03181E+00   3.04420E+00   3.18093E-02   4.41976E-02   1.00000E+00 329  Keyword, label(s) : 
  2.808490E+04   1.99066E+00   1.61305E+01  -1.77871E+00  -2.06273E-01  -1.89956E+00   1.53974E+01   0.00000E+00   0.00000E+00   3.03474E+00   3.04706E+00   3.47447E-02   4.70624E-02   1.00000E+00 330  Keyword, label(s) : 
  2.808490E+04   1.99066E+00   1.61305E+01  -1.77871E+00  -2.06273E-01  -1.89956E+00   1.53974E+01   0.00000E+00   0.00000E+00   3.03474E+00   3.04706E+00   3.47447E-02   4.70624E-02   1.00000E+00 331  Keyword, label(s) : 
  2.811714E+04   2.08987E+00   1.74463E+01  -1.84523E+00  -2.06273E-01  -1.80306E+00   1.42034E+01   0.00000E+00   0.00000E+00   3.03780E+00   3.05053E+00   3.78042E-02   5.05330E-02   1.00000E+00 332  Keyword, label(s) : 
  2.835591E+04  -3.40046E-02   2.28653E+01  -2.09764E+00  -2.65439E-04  -7.54210E-02   1.00903E+01   0.00000E+00   0.00000E+00   3.05600E+00   3.08401E+00   5.60000E-02   8.40107E-02   1.00000E+00 333  Keyword, label(s) : 
  2.839935E+04  -1.49832E-02   2.28440E+01  -2.09775E+00  -2.65439E-04  -3.21223E-02   1.00436E+01   0.00000E+00   0.00000E+00   3.05903E+00   3.09088E+00   5.90254E-02   9.08810E-02   1.00000E+00 334  Keyword, label(s) : 
  2.846485E+04   1.36960E-02   2.28432E+01  -2.09793E+00  -2.65439E-04   3.31605E-02   1.00443E+01   0.00000E+00   0.00000E+00   3.06359E+00   3.10127E+00   6.35895E-02   1.01267E-01   1.00000E+00 335  Keyword, label(s) : 
  2.850829E+04   3.27173E-02   2.28633E+01  -2.09804E+00  -2.65439E-04   7.64592E-02   1.00919E+01   0.00000E+00   0.00000E+00   3.06662E+00   3.10814E+00   6.66151E-02   1.08137E-01   1.00000E+00 336  Keyword, label(s) : 
  2.874706E+04  -2.09032E+00   1.74398E+01  -1.84679E+00   2.05861E-01   1.80494E+00   1.42114E+01   0.00000E+00   0.00000E+00   3.08482E+00   3.14160E+00   8.48151E-02   1.41602E-01   1.00000E+00 337  Keyword, label(s) : 
  2.880801E+04  -1.90268E+00   1.50062E+01  -1.72132E+00   2.05861E-01   1.98754E+00   1.65228E+01   0.00000E+00   0.00000E+00   3.09081E+00   3.14793E+00   9.08125E-02   1.47934E-01   1.00000E+00 338  Keyword, label(s) : 
  2.904677E+04  -9.64673E-02   1.06307E+01  -1.48529E+00  -3.58100E-03  -1.65417E-02   2.17206E+01   0.00000E+00   0.00000E+00   3.12252E+00   3.16713E+00   1.22515E-01   1.67125E-01   1.00000E+00 339  Keyword, label(s) : 
  2.909022E+04  -5.52219E-02   1.05649E+01  -1.48685E+00  -3.58100E-03   3.46449E-03   2.17149E+01   0.00000E+00   0.00000E+00   3.12904E+00   3.17031E+00   1.29041E-01   1.70309E-01   1.00000E+00 340  Keyword, label(s) : 
  2.915572E+04   6.96523E-03   1.05332E+01  -1.48919E+00  -3.58100E-03   3.36284E-02   2.17392E+01   0.00000E+00   0.00000E+00   3.13893E+00   3.17511E+00   1.38930E-01   1.75108E-01   1.00000E+00 341  Keyword, label(s) : 
  2.919916E+04   4.82107E-02   1.05572E+01  -1.49075E+00  -3.58100E-03   5.36346E-02   2.17771E+01   0.00000E+00   0.00000E+00   3.14549E+00   3.17829E+00   1.45488E-01   1.78286E-01   1.00000E+00 342  Keyword, label(s) : 
  2.943793E+04   1.81487E+00   1.46349E+01  -1.74545E+00  -2.14704E-01  -1.97467E+00   1.67111E+01   0.00000E+00   0.00000E+00   3.17771E+00   3.19734E+00   1.77709E-01   1.97343E-01   1.00000E+00 343  Keyword, label(s) : 
  2.946663E+04   1.89907E+00   1.57008E+01  -1.80707E+00  -2.14704E-01  -1.89052E+00   1.56017E+01   0.00000E+00   0.00000E+00   3.18072E+00   3.20017E+00   1.80723E-01   2.00172E-01   1.00000E+00 344  Keyword, label(s) : 
  2.946663E+04   1.89907E+00   1.57008E+01  -1.80707E+00  -2.14704E-01  -1.89052E+00   1.56017E+01   0.00000E+00   0.00000E+00   3.18072E+00   3.20017E+00   1.80723E-01   2.00172E-01   1.00000E+00 345  Keyword, label(s) : 
  2.946663E+04   1.89907E+00   1.57008E+01  -1.80707E+00  -2.14704E-01  -1.89052E+00   1.56017E+01   0.00000E+00   0.00000E+00   3.18072E+00   3.20017E+00   1.80723E-01   2.00172E-01   1.00000E+00 346  Keyword, label(s) : 
  2.946663E+04   1.89907E+00   1.57008E+01  -1.80707E+00  -2.14704E-01  -1.89052E+00   1.56017E+01   0.00000E+00   0.00000E+00   3.18072E+00   3.20017E+00   1.80723E-01   2.00172E-01   1.00000E+00 347  Keyword, label(s) : 
  2.949888E+04   1.99368E+00   1.69561E+01  -1.87631E+00  -2.14704E-01  -1.79598E+00   1.44129E+01   0.00000E+00   0.00000E+00   3.18387E+00   3.20359E+00   1.83869E-01   2.03595E-01   1.00000E+00 348  Keyword, label(s) : 
  2.969954E+04   3.36242E-01   2.19611E+01  -2.13622E+00  -4.01352E-02  -2.87248E-01   1.04840E+01   0.00000E+00   0.00000E+00   3.19991E+00   3.23056E+00   1.99911E-01   2.30558E-01   1.00000E+00 349  Keyword, label(s) : 
  2.976049E+04   3.67134E-01   2.23898E+01  -2.16068E+00  -4.01352E-02  -2.24313E-01   1.01722E+01   0.00000E+00   0.00000E+00   3.20429E+00   3.23996E+00   2.04287E-01   2.39957E-01   1.00000E+00 350  Keyword, label(s) : 
  2.996116E+04  -1.58403E+00   1.97758E+01  -2.05429E+00   1.44447E-01   1.03764E+00   1.17061E+01   0.00000E+00   0.00000E+00   3.21899E+00   3.27037E+00   2.18995E-01   2.70370E-01   1.00000E+00 351  Keyword, label(s) : 
